100 2000
91 61 128
21 0 789
16 51 394
47 9 706
71 24 948
91 96 167
18 59 519
29 2 426
61 42 805
80 58 445
99 14 525
75 37 240
8 83 952
84 54 1000
95 79 505
23 90 119
54 18 762
13 40 839
42 11 911
36 42 174
81 40 126
80 9 778
23 75 411
65 25 766
13 12 870
75 7 584
46 47 927
64 74 929
16 6 923
11 22 782
69 40 414
32 91 941
90 13 760
46 16 408
51 58 421
9 20 957
0 68 640
95 40 537
69 24 390
45 17 206
40 98 398
73 46 268
85 88 799
80 74 614
22 37 284
28 14 164
58 42 785
40 45 788
19 12 48
99 50 809
76 6 777
93 92 476
23 53 451
87 25 39
23 63 665
58 48 786
63 20 625
30 0 994
93 68 505
69 3 644
49 79 939
10 43 761
46 43 755
35 29 791
1 66 79
33 87 288
94 91 898
30 59 932
83 26 201
27 47 151
27 48 523
37 75 486
79 75 64
6 50 402
47 46 515
28 73 235
80 91 504
74 61 613
65 58 150
79 22 508
81 49 550
57 11 195
34 31 249
33 22 861
22 13 109
81 46 32
95 97 388
24 27 493
17 76 268
11 97 356
2 18 569
23 48 525
51 68 393
68 63 145
48 27 879
43 80 444
58 16 115
33 96 375
42 35 282
31 45 201
91 20 508
72 53 334
29 2 382
32 94 366
38 97 849
54 40 512
18 90 210
84 63 551
40 23 868
48 19 399
17 57 198
29 95 764
34 54 245
4 70 106
14 36 810
31 70 334
97 64 70
39 28 991
42 63 418
10 17 208
24 4 837
77 57 511
87 84 820
51 10 558
14 75 621
21 55 496
54 18 471
62 86 553
91 67 272
88 23 864
22 91 969
32 93 707
74 69 942
60 21 395
67 18 337
24 19 885
34 45 500
75 86 686
2 21 879
65 19 930
68 18 660
17 26 425
95 94 917
69 74 729
20 54 655
68 21 780
30 59 962
65 34 95
29 22 919
27 80 946
55 2 76
65 36 595
98 93 778
76 42 45
33 69 747
8 81 893
8 5 857
69 86 228
30 92 396
61 16 87
77 32 73
56 44 89
88 34 138
57 11 910
33 76 271
10 91 252
21 31 831
10 23 76
88 27 444
0 19 818
51 79 504
81 48 297
10 44 904
4 87 245
35 83 82
73 61 947
88 31 435
44 91 303
62 57 82
3 65 970
19 99 263
76 96 949
8 78 310
40 27 268
39 39 895
75 96 403
40 42 917
87 28 330
71 84 994
83 88 313
6 1 261
5 8 12
93 64 728
5 26 394
3 20 326
15 51 115
46 72 735
44 9 494
75 83 872
59 15 992
93 95 975
95 12 653
56 46 146
66 78 326
67 78 767
60 41 413
31 1 491
33 75 299
95 17 265
6 35 691
69 32 43
66 71 490
32 76 220
8 53 217
67 25 567
84 27 34
10 94 566
73 46 780
41 93 187
99 63 694
2 4 460
47 8 451
40 4 708
48 84 513
94 33 94
2 53 100
10 84 574
7 98 655
90 27 219
69 15 977
35 22 705
89 5 575
45 81 288
56 63 494
54 49 746
34 69 368
87 67 10
62 97 109
2 17 155
54 83 45
61 25 804
5 27 744
69 68 45
70 18 776
78 61 202
45 39 732
57 60 801
57 64 856
36 44 138
46 1 732
83 74 165
35 50 214
29 70 741
16 99 613
57 69 758
23 72 785
62 35 284
75 72 372
64 25 964
92 8 21
62 38 534
45 3 117
23 45 420
90 58 451
58 62 705
54 4 417
18 44 921
95 23 296
86 78 807
77 17 387
63 56 189
63 79 74
92 4 376
37 26 287
17 94 408
75 26 609
69 94 470
71 26 287
41 69 311
45 13 108
78 28 279
45 78 723
74 50 63
36 51 742
52 87 245
18 73 771
31 3 656
48 92 886
83 94 490
89 7 562
86 51 741
58 34 695
23 61 540
74 32 402
80 91 333
91 5 940
11 43 57
23 89 525
13 9 182
60 5 676
47 70 939
9 95 293
30 67 53
28 55 907
51 76 879
41 23 618
56 60 421
37 7 420
16 48 340
31 25 855
56 11 424
9 84 4
58 6 769
56 66 923
59 9 125
79 64 21
38 60 176
97 63 229
63 11 309
9 32 532
48 17 806
87 86 372
86 46 259
28 19 720
16 57 100
93 32 61
75 20 632
49 73 438
76 34 181
28 89 453
70 55 444
43 59 517
34 61 118
2 58 846
98 90 246
9 59 377
78 37 216
89 27 172
57 76 857
70 72 374
12 11 83
93 70 818
5 20 147
63 24 903
7 17 106
67 15 769
99 79 678
42 27 592
91 29 550
19 81 669
5 57 666
53 62 1
30 69 688
6 47 143
51 32 791
53 15 145
4 20 582
79 52 741
50 65 442
38 36 434
27 2 624
48 18 317
40 89 682
83 41 589
79 54 474
7 5 372
11 69 79
92 74 314
10 84 198
87 12 715
76 6 715
48 73 815
38 46 412
18 47 735
90 5 342
36 24 548
8 21 475
27 17 26
59 5 939
69 55 475
64 51 185
9 95 720
55 79 272
49 86 549
99 91 882
